feature,source_type,citation,doi_or_official_location,specific_design_decision_supported,date_checked,notes
validation,peer-reviewed article,Roberts DR et al. Cross-validation strategies for data with temporal spatial hierarchical or phylogenetic structure. Ecography 40:913-929.,10.1111/ecog.02881,"Resampling must match the prediction task; spatial blocking evaluates transfer across separation and differs from random or leave-one-out validation.",2026-07-17,Primary research article.
validation,peer-reviewed article,Wadoux AMJC et al. Spatial cross-validation is not the right way to evaluate map accuracy. Ecological Modelling 457:109692.,10.1016/j.ecolmodel.2021.109692,"Cross-validation performance under a resampling design is not automatically design-unbiased area-wide map accuracy; independent probability samples may use design weights.",2026-07-17,Primary research article.
tuning,peer-reviewed article,Schratz P et al. Hyperparameter tuning and performance assessment of statistical and machine-learning algorithms using spatial data. Ecological Modelling 406:109-120.,10.1016/j.ecolmodel.2019.06.002,"Use spatially appropriate inner tuning partitions and a separate outer assessment when final performance is requested; prevent leakage.",2026-07-17,Primary research article.
contour uncertainty,peer-reviewed article,French JP. Confidence regions for the level curves of spatial data. Environmetrics 25:498-512.,10.1002/env.2295,"A formal simultaneous level-curve region needs a specific joint procedure; pointwise bands must not be labeled simultaneous confidence regions.",2026-07-17,Primary research article.
contour uncertainty,peer-reviewed article,Bolin D and Lindgren F. Excursion and contour uncertainty regions for latent Gaussian models. JRSS B 77:85-106.,10.1111/rssb.12055,"Joint excursion and contour regions depend on a latent Gaussian model and joint probabilities; marginal exceedance maps are different products.",2026-07-17,Primary research article.
contour uncertainty,peer-reviewed article,Bolin D and Lindgren F. Quantifying the Uncertainty of Contour Maps. JCGS 26:513-524.,10.1080/10618600.2016.1228537,"Contour-map quality and simultaneous contour uncertainty require spatial dependence; this release exposes empirical or Gaussian pointwise products with explicit terminology.",2026-07-17,Primary research article.
monitoring networks,peer-reviewed review,Loaiciga HA et al. Review of Ground-Water Quality Monitoring Network Design. Journal of Hydraulic Engineering 118:11-37.,10.1061/(ASCE)0733-9429(1992)118:1(11),"Monitoring design begins with an explicit objective and constraints; statistical rankings do not replace hydrogeologic design or establish global optimality.",2026-07-17,Primary peer-reviewed review.
monitoring networks,peer-reviewed article,Ohmer M Liesch T and Goldscheider N. On the Optimal Spatial Design for Groundwater Level Monitoring Networks. WRR 55:9454-9473.,10.1029/2019WR025728,"Distinguish predictive errors at held-out wells from descriptive difference to a reference surface; progressive coverage designs and model-dependent geostatistical designs answer different objectives.",2026-07-17,Primary groundwater-level study.
hydraulic head and gradients,official report,Heath RC. Basic Ground-Water Hydrology. USGS Water-Supply Paper 2220.,https://pubs.usgs.gov/wsp/2220/report.pdf,"Head is measured relative to a common datum; hydraulic gradient is head change per distance; modeled negative gradient indicates potential direction but is not velocity or a path.",2026-07-17,Authoritative USGS text.
monitoring events and metadata,official report,Taylor CJ and Alley WM. Ground-Water-Level Monitoring and the Importance of Long-Term Water-Level Data. USGS Circular 1217.,10.3133/cir1217,"Observation-well construction, screened interval, datum, timing, QA, network purpose, and long-term context are essential before comparing or mapping heads.",2026-07-17,Authoritative USGS report.
head and screen interpretation,official report,USGS Circular 1217 Box A: Hydraulic Head and Factors Causing Changes in Ground Water Levels.,https://pubs.usgs.gov/circ/circ1217/html/boxa.html,"A static water level represents head for the aquifer interval open to the well; confined potentiometric surface and unconfined water table terminology must remain distinct.",2026-07-17,Authoritative USGS explanation.
vertical gradient,official report,USGS HA-748: Potential for vertical flow between aquifers.,https://pubs.usgs.gov/ha/ha748/htms/intro.htm,"Paired heads at different depths indicate potential upward or downward movement; they do not by themselves provide vertical flux.",2026-07-17,Authoritative application.
vertical datum and depth,official data documentation,USGS Groundwater Levels Service parameter definitions.,https://waterservices.usgs.gov/docs/groundwater-levels/groundwater-levels-details/,"Depth below land surface and water-level elevation relative to named vertical datums are distinct quantities and cannot be interchanged without reference metadata.",2026-07-17,Current official service documentation.
external drift,peer-reviewed article,Desbarats AJ et al. On the kriging of water table elevations using collateral information from a digital elevation model. Journal of Hydrology.,https://www.sciencedirect.com/science/article/pii/S0022169401005042,"A DEM can be a defensible secondary predictor for some water-table settings, but coverage and a supported relation are required and must be validated.",2026-07-17,Primary groundwater study.
external drift,peer-reviewed article,Rivest M et al. Hydraulic head field estimation using kriging with an external drift: A way to consider conceptual model information. Journal of Hydrology 361:349-361.,10.1016/j.jhydrol.2008.08.006,"External drift can incorporate exhaustive auxiliary information; the predictor remains a statistical/model covariate and does not prove causality.",2026-07-17,Primary groundwater study.
external drift,peer-reviewed article,Rocha MM Yamamoto JK and Fonteles HRN. Ordinary co-kriging versus kriging with external drift for a free-aquifer potentiometric level.,10.5327/Z1519-874X2009000100005,"External-drift behavior depends on correlation, spatial coverage, and network distribution; do not silently substitute a coordinate-only trend.",2026-07-17,Primary groundwater study.
surface change,official report,USGS SIM 3509: Potentiometric-surface altitude in 2022 and groundwater-level changes in the Big Lost River Valley.,https://pubs.usgs.gov/publication/sim3509/full,"Measured well-pair changes and modeled surface changes are distinct products; changes in head are not by themselves storage or budget estimates.",2026-07-17,Authoritative groundwater mapping example.
regional interpolation,hydrogeologic principle,Heath RC and USGS Circular 1217.,https://pubs.usgs.gov/wsp/2220/report.pdf,"Hydrogeologic units and boundaries require independent evidence; splitting interpolation prevents cross-region influence but does not impose a numerical flow boundary condition.",2026-07-17,Applied conservatively.
profiles and cross-sections,hydrogeologic principle,USGS Circular 1217 Box A and Basic Ground-Water Hydrology.,https://pubs.usgs.gov/circ/circ1217/html/boxa.html,"A plan-view head surface sampled along a line is a visualization; wells retain their screened interval and offset and the result is not a three-dimensional flow model.",2026-07-17,Authoritative terminology basis.
GIS style export,official standard,Open Geospatial Consortium Styled Layer Descriptor specification.,https://www.ogc.org/standard/sld/,"SLD output is standards-based XML; styling encodes line pattern as well as color and must not contain private paths.",2026-07-17,Official standards location.
technical reports,official package documentation,R Markdown and knitr documentation.,https://rmarkdown.rstudio.com/,"Reports render locally from package-owned templates, use declared Suggests, escape user text, and need no internet or PDF toolchain.",2026-07-17,Current official documentation.
