"filename","functions","first_line","first_byte","last_line","last_byte","first_column","last_column","first_parsed","last_parsed","value"
"R/conditions.R",".empty_lines",157,3,157,6,3,6,159,159,3
"R/conditions.R",".empty_points",161,3,164,3,3,3,163,166,4
"R/conditions.R",".package_version_string",168,3,169,39,3,39,170,171,41
"R/contour-support.R","ps_contour_support",96,3,96,22,3,22,269,269,26
"R/contour-support.R","ps_contour_support",97,3,97,53,3,53,270,270,26
"R/contour-support.R","ps_contour_support",98,3,98,31,3,31,271,271,26
"R/contour-support.R","ps_contour_support",99,3,99,29,3,29,272,272,26
"R/contour-support.R","ps_contour_support",100,3,100,70,3,70,273,273,26
"R/contour-support.R","ps_contour_support",101,3,101,64,3,64,274,274,26
"R/contour-support.R","ps_contour_support",102,3,103,47,3,47,275,276,26
"R/contour-support.R","ps_contour_support",105,3,112,3,3,3,278,285,26
"R/contour-support.R","ps_contour_support",113,7,113,18,7,18,113,113,26
"R/contour-support.R","ps_contour_support",114,5,115,50,5,50,287,288,1
"R/contour-support.R","ps_contour_support",117,7,117,39,7,39,117,117,25
"R/contour-support.R","ps_contour_support",118,5,119,50,5,50,291,292,0
"R/contour-support.R","ps_contour_support",121,3,121,33,3,33,294,294,25
"R/contour-support.R","ps_contour_support",122,7,122,29,7,29,122,122,25
"R/contour-support.R","ps_contour_support",123,5,126,5,5,5,296,299,1
"R/contour-support.R","ps_contour_support",128,3,128,44,3,44,301,301,24
"R/contour-support.R","ps_contour_support",129,7,129,26,7,26,129,129,24
"R/contour-support.R","ps_contour_support",130,5,133,5,5,5,303,306,1
"R/contour-support.R","ps_contour_support",136,3,140,3,3,3,309,313,23
"R/contour-support.R","ps_contour_support",141,3,145,3,3,3,314,318,22
"R/contour-support.R","ps_contour_support",146,3,146,77,3,77,319,319,22
"R/contour-support.R","ps_contour_support",147,7,147,81,7,81,147,147,22
"R/contour-support.R","ps_contour_support",148,5,149,52,5,52,321,322,0
"R/contour-support.R","ps_contour_support",151,7,151,21,7,21,151,151,22
"R/contour-support.R","ps_contour_support",152,5,153,38,5,38,325,326,1
"R/contour-support.R","ps_contour_support",154,5,154,72,5,72,327,327,1
"R/contour-support.R","ps_contour_support",156,7,156,47,7,47,156,156,22
"R/contour-support.R","ps_contour_support",157,5,158,52,5,52,330,331,0
"R/contour-support.R","ps_contour_support",160,7,160,53,7,53,160,160,22
"R/contour-support.R","ps_contour_support",161,5,162,54,5,54,334,335,0
"R/contour-support.R","ps_contour_support",164,7,164,67,7,67,164,164,22
"R/contour-support.R","ps_contour_support",165,5,168,5,5,5,338,341,1
"R/contour-support.R","ps_contour_support",171,7,171,22,7,22,171,171,21
"R/contour-support.R","ps_contour_support",172,9,172,43,9,43,172,172,1
"R/contour-support.R","ps_contour_support",173,7,174,52,7,52,346,347,0
"R/contour-support.R","ps_contour_support",176,5,176,63,5,63,349,349,1
"R/contour-support.R","ps_contour_support",178,7,178,47,7,47,178,178,20
"R/contour-support.R","ps_contour_support",179,5,180,50,5,50,352,353,0
"R/contour-support.R","ps_contour_support",182,3,185,3,3,3,355,358,20
"R/contour-support.R","ps_contour_support",186,3,186,68,3,68,359,359,20
"R/contour-support.R","ps_contour_support",187,7,187,28,7,28,187,187,20
"R/contour-support.R","ps_contour_support",188,5,192,5,5,5,361,365,0
"R/contour-support.R","ps_contour_support",194,3,194,59,3,59,367,367,20
"R/contour-support.R","ps_contour_support",195,7,195,29,7,29,195,195,20
"R/contour-support.R","ps_contour_support",196,5,197,50,5,50,369,370,1
"R/contour-support.R","ps_contour_support",199,7,199,23,7,23,199,199,19
"R/contour-support.R","ps_contour_support",200,5,200,35,5,35,373,373,0
"R/contour-support.R","ps_contour_support",201,9,201,71,9,71,201,201,0
"R/contour-support.R","ps_contour_support",202,7,203,52,7,52,375,376,0
"R/contour-support.R","ps_contour_support",207,3,207,35,3,35,380,380,19
"R/contour-support.R","ps_contour_support",208,7,208,19,7,19,208,208,19
"R/contour-support.R","ps_contour_support",209,5,209,26,5,26,382,382,19
"R/contour-support.R","ps_contour_support",210,9,210,18,9,18,210,210,19
"R/contour-support.R","ps_contour_support",211,7,212,52,7,52,384,385,0
"R/contour-support.R","ps_contour_support",214,5,214,37,5,37,387,387,19
"R/contour-support.R","ps_contour_support",215,9,215,29,9,29,215,215,19
"R/contour-support.R","ps_contour_support",216,7,217,52,7,52,389,390,0
"R/contour-support.R","ps_contour_support",220,7,221,18,7,18,220,221,19
"R/contour-support.R","ps_contour_support",222,5,225,5,5,5,395,398,0
"R/contour-support.R","ps_contour_support",228,3,228,28,3,28,401,401,19
"R/contour-support.R","ps_contour_support",229,7,229,27,7,27,229,229,19
"R/contour-support.R","ps_contour_support",230,5,230,65,5,65,403,403,2
"R/contour-support.R","ps_contour_support",231,9,233,41,9,41,231,233,2
"R/contour-support.R","ps_contour_support",234,7,237,7,7,7,407,410,0
"R/contour-support.R","ps_contour_support",239,9,241,6,9,6,239,241,2
"R/contour-support.R","ps_contour_support",242,7,245,7,7,7,415,418,1
"R/contour-support.R","ps_contour_support",247,14,247,31,14,31,247,247,17
"R/contour-support.R","ps_contour_support",248,5,249,54,5,54,421,422,0
"R/contour-support.R","ps_contour_support",251,7,253,70,7,70,251,253,18
"R/contour-support.R","ps_contour_support",254,5,255,54,5,54,427,428,0
"R/contour-support.R","ps_contour_support",258,3,260,17,3,17,431,433,18
"R/contour-support.R","ps_contour_support",259,5,259,33,5,33,432,432,1
"R/contour-support.R","ps_contour_support",261,3,265,17,3,17,434,438,18
"R/contour-support.R","ps_contour_support",262,9,262,55,9,55,262,262,18
"R/contour-support.R","ps_contour_support",263,7,263,40,7,40,436,436,1
"R/contour-support.R","ps_contour_support",264,12,264,29,12,29,264,264,17
"R/contour-support.R","ps_contour_support",266,3,270,17,3,17,439,443,18
"R/contour-support.R","ps_contour_support",267,9,267,55,9,55,267,267,18
"R/contour-support.R","ps_contour_support",268,7,268,42,7,42,441,441,1
"R/contour-support.R","ps_contour_support",269,12,269,31,12,31,269,269,17
"R/contour-support.R","ps_contour_support",272,3,272,64,3,64,445,445,18
"R/contour-support.R","ps_contour_support",273,3,273,50,3,50,446,446,18
"R/contour-support.R","ps_contour_support",274,3,274,60,3,60,447,447,18
"R/contour-support.R","ps_contour_support",275,3,275,51,3,51,448,448,18
"R/contour-support.R","ps_contour_support",276,3,276,52,3,52,449,449,18
"R/contour-support.R","ps_contour_support",277,3,277,63,3,63,450,450,18
"R/contour-support.R","ps_contour_support",278,3,278,63,3,63,451,451,18
"R/contour-support.R","ps_contour_support",279,3,279,64,3,64,452,452,18
"R/contour-support.R","ps_contour_support",280,3,280,31,3,31,453,453,18
"R/contour-support.R","ps_contour_support",282,3,282,26,3,26,455,455,18
"R/contour-support.R","ps_contour_support",283,3,283,45,3,45,456,456,18
"R/contour-support.R","ps_contour_support",284,3,284,36,3,36,457,457,18
"R/contour-support.R","ps_contour_support",285,7,285,21,7,21,285,285,18
"R/contour-support.R","ps_contour_support",286,5,286,71,5,71,459,459,1
"R/contour-support.R","ps_contour_support",287,5,287,55,5,55,460,460,1
"R/contour-support.R","ps_contour_support",288,5,288,28,5,28,461,461,1
"R/contour-support.R","ps_contour_support",289,5,289,53,5,53,462,462,1
"R/contour-support.R","ps_contour_support",290,5,290,50,5,50,463,463,1
"R/contour-support.R","ps_contour_support",293,3,293,46,3,46,466,466,18
"R/contour-support.R","ps_contour_support",294,7,294,34,7,34,294,294,18
"R/contour-support.R","ps_contour_support",295,5,295,72,5,72,468,468,1
"R/contour-support.R","ps_contour_support",298,3,298,35,3,35,471,471,18
"R/contour-support.R","ps_contour_support",299,7,299,21,7,21,299,299,18
"R/contour-support.R","ps_contour_support",300,5,303,5,5,5,473,476,18
"R/contour-support.R","ps_contour_support",305,3,305,89,3,89,478,478,18
"R/contour-support.R","ps_contour_support",306,3,306,90,3,90,479,479,18
"R/contour-support.R","ps_contour_support",307,3,307,38,3,38,480,480,18
"R/contour-support.R","ps_contour_support",308,7,308,24,7,24,308,308,18
"R/contour-support.R","ps_contour_support",309,5,316,5,5,5,482,489,1
"R/contour-support.R","ps_contour_support",318,3,318,62,3,62,491,491,18
"R/contour-support.R","ps_contour_support",319,3,327,3,3,3,492,500,18
"R/contour-support.R","ps_contour_support",328,3,328,66,3,66,501,501,18
"R/contour-support.R","ps_contour_support",329,3,329,61,3,61,502,502,18
"R/contour-support.R","ps_contour_support",330,3,336,18,3,18,503,509,18
"R/contour-support.R","ps_contour_support",331,5,335,5,5,5,504,508,5400
"R/contour-support.R","ps_contour_support",337,3,337,55,3,55,510,510,18
"R/contour-support.R","ps_contour_support",338,3,338,44,3,44,511,511,18
"R/contour-support.R","ps_contour_support",339,3,339,61,3,61,512,512,18
"R/contour-support.R","ps_contour_support",341,3,341,17,3,17,514,514,18
"R/contour-support.R","ps_contour_support",342,3,342,38,3,38,515,515,18
"R/contour-support.R","ps_contour_support",343,3,343,42,3,42,516,516,18
"R/contour-support.R","ps_contour_support",344,3,344,23,3,23,517,517,18
"R/contour-support.R","ps_contour_support",345,3,345,50,3,50,518,518,18
"R/contour-support.R","ps_contour_support",346,3,346,47,3,47,519,519,18
"R/contour-support.R","ps_contour_support",347,3,349,3,3,3,520,522,18
"R/contour-support.R","ps_contour_support",350,3,350,43,3,43,523,523,18
"R/contour-support.R","ps_contour_support",351,3,351,73,3,73,524,524,18
"R/contour-support.R","ps_contour_support",352,3,354,3,3,3,525,527,18
"R/contour-support.R","ps_contour_support",355,3,355,77,3,77,528,528,18
"R/contour-support.R","ps_contour_support",356,3,356,43,3,43,529,529,18
"R/contour-support.R","ps_contour_support",358,3,358,37,3,37,531,531,18
"R/contour-support.R","ps_contour_support",359,3,359,57,3,57,532,532,18
"R/contour-support.R","ps_contour_support",360,3,360,74,3,74,533,533,18
"R/contour-support.R","ps_contour_support",361,3,361,37,3,37,534,534,18
"R/contour-support.R","ps_contour_support",362,3,362,53,3,53,535,535,18
"R/contour-support.R","ps_contour_support",364,3,364,20,3,20,537,537,18
"R/contour-support.R","ps_contour_support",365,3,369,3,3,3,538,542,18
"R/contour-support.R","ps_contour_support",366,5,368,5,5,5,539,541,7
"R/contour-support.R","ps_contour_support",370,3,370,48,3,48,543,543,18
"R/contour-support.R","ps_contour_support",371,7,372,57,7,57,371,372,18
"R/contour-support.R","ps_contour_support",373,5,375,5,5,5,546,548,5
"R/contour-support.R","ps_contour_support",377,7,377,63,7,63,377,377,18
"R/contour-support.R","ps_contour_support",378,5,380,5,5,5,551,553,0
"R/contour-support.R","ps_contour_support",383,3,390,3,3,3,556,563,18
"R/contour-support.R","ps_contour_support",391,7,391,25,7,25,391,391,18
"R/contour-support.R","ps_contour_support",392,5,394,5,5,5,565,567,0
"R/contour-support.R","ps_contour_support",395,5,395,44,5,44,568,568,0
"R/contour-support.R","ps_contour_support",396,5,403,5,5,5,569,576,0
"R/contour-support.R","ps_contour_support",404,9,404,28,9,28,404,404,0
"R/contour-support.R","ps_contour_support",404,31,404,50,31,50,404,404,0
"R/contour-support.R","ps_contour_support",405,5,405,15,5,15,578,578,0
"R/contour-support.R","ps_contour_support",407,3,407,59,3,59,580,580,18
"R/contour-support.R","ps_contour_support",408,3,408,62,3,62,581,581,18
"R/contour-support.R","ps_contour_support",409,3,409,40,3,40,582,582,18
"R/contour-support.R","ps_contour_support",410,3,410,46,3,46,583,583,18
"R/contour-support.R","ps_contour_support",411,3,411,43,3,43,584,584,18
"R/contour-support.R","ps_contour_support",412,3,412,83,3,83,585,585,18
"R/contour-support.R","ps_contour_support",413,3,416,3,3,3,586,589,18
"R/contour-support.R","ps_contour_support",417,3,417,46,3,46,590,590,18
"R/contour-support.R","ps_contour_support",418,3,418,54,3,54,591,591,18
"R/contour-support.R","ps_contour_support",419,3,421,29,3,29,592,594,18
"R/contour-support.R","ps_contour_support",422,3,422,43,3,43,595,595,18
"R/contour-support.R","ps_contour_support",424,3,424,70,3,70,597,597,18
"R/contour-support.R","ps_contour_support",425,3,428,3,3,3,598,601,18
"R/contour-support.R","ps_contour_support",429,7,429,21,7,21,429,429,18
"R/contour-support.R","ps_contour_support",429,24,429,72,24,72,429,429,1
"R/contour-support.R","ps_contour_support",430,7,430,34,7,34,430,430,18
"R/contour-support.R","ps_contour_support",431,5,431,27,5,27,604,604,1
"R/contour-support.R","ps_contour_support",432,5,432,37,5,37,605,605,1
"R/contour-support.R","ps_contour_support",433,5,433,38,5,38,606,606,1
"R/contour-support.R","ps_contour_support",435,3,437,3,3,3,608,610,18
"R/contour-support.R","ps_contour_support",438,3,438,43,3,43,611,611,18
"R/contour-support.R","ps_contour_support",439,3,442,4,3,4,612,615,18
"R/contour-support.R","ps_contour_support",440,5,441,73,5,73,613,614,53
"R/contour-support.R","ps_contour_support",443,3,443,46,3,46,616,616,18
"R/contour-support.R","ps_contour_support",444,3,444,46,3,46,617,617,18
"R/contour-support.R","ps_contour_support",445,3,445,43,3,43,618,618,18
"R/contour-support.R","ps_contour_support",447,3,447,55,3,55,620,620,18
"R/contour-support.R","ps_contour_support",448,7,448,23,7,23,448,448,18
"R/contour-support.R","ps_contour_support",449,5,449,68,5,68,622,622,1
"R/contour-support.R","ps_contour_support",451,3,451,59,3,59,624,624,18
"R/contour-support.R","ps_contour_support",452,3,452,36,3,36,625,625,18
"R/contour-support.R","ps_contour_support",453,7,453,21,7,21,453,453,18
"R/contour-support.R","ps_contour_support",454,5,454,79,5,79,627,627,0
"R/contour-support.R","ps_contour_support",455,14,455,72,14,72,455,455,18
"R/contour-support.R","ps_contour_support",456,5,456,76,5,76,629,629,1
"R/contour-support.R","ps_contour_support",457,14,457,71,14,71,457,457,17
"R/contour-support.R","ps_contour_support",458,5,458,71,5,71,631,631,1
"R/contour-support.R","ps_contour_support",460,7,460,48,7,48,460,460,18
"R/contour-support.R","ps_contour_support",461,5,463,5,5,5,634,636,0
"R/contour-support.R","ps_contour_support",466,3,475,3,3,3,639,648,18
"R/contour-support.R","ps_contour_support",476,3,490,3,3,3,649,663,18
"R/contour-support.R","ps_contour_support",491,3,513,3,3,3,664,686,18
"R/contour-support.R","ps_contour_support",496,7,496,63,7,63,669,669,7
"R/contour-support.R","ps_contour_support",514,3,514,81,3,81,687,687,18
"R/contour-support.R","ps_contour_support",515,3,518,3,3,3,688,691,18
"R/contour-support.R","ps_contour_support",519,3,519,45,3,45,692,692,18
"R/contour-support.R","ps_contour_support",520,3,520,42,3,42,693,693,18
"R/contour-support.R","ps_contour_support",521,7,521,26,7,26,521,521,18
"R/contour-support.R","ps_contour_support",521,29,521,44,29,44,521,521,1
"R/contour-support.R","ps_contour_support",522,3,522,5,3,5,695,695,17
"R/contour-support.R","plot.potentiomap_contour_support",546,7,546,49,7,49,546,546,1
"R/contour-support.R","plot.potentiomap_contour_support",547,5,548,50,5,50,720,721,0
"R/contour-support.R","plot.potentiomap_contour_support",550,3,550,64,3,64,723,723,1
"R/contour-support.R","plot.potentiomap_contour_support",551,3,551,56,3,56,724,724,1
"R/contour-support.R","plot.potentiomap_contour_support",552,3,552,24,3,24,725,725,1
"R/contour-support.R","plot.potentiomap_contour_support",553,7,553,21,7,21,553,553,1
"R/contour-support.R","plot.potentiomap_contour_support",554,5,555,50,5,50,727,728,0
"R/contour-support.R","plot.potentiomap_contour_support",557,3,557,25,3,25,730,730,1
"R/contour-support.R","plot.potentiomap_contour_support",558,7,558,50,7,50,558,558,1
"R/contour-support.R","plot.potentiomap_contour_support",559,5,559,31,5,31,732,732,1
"R/contour-support.R","plot.potentiomap_contour_support",560,5,560,26,5,26,733,733,1
"R/contour-support.R","plot.potentiomap_contour_support",561,5,561,65,5,65,734,734,1
"R/contour-support.R","plot.potentiomap_contour_support",563,3,564,51,3,51,736,737,1
"R/contour-support.R","plot.potentiomap_contour_support",565,3,565,59,3,59,738,738,1
"R/contour-support.R","plot.potentiomap_contour_support",566,3,566,19,3,19,739,739,1
"R/contour-support.R","plot.potentiomap_contour_support",567,3,567,44,3,44,740,740,1
"R/contour-support.R","plot.potentiomap_contour_support",568,3,568,22,3,22,741,741,1
"R/contour-support.R","plot.potentiomap_contour_support",569,7,569,29,7,29,569,569,1
"R/contour-support.R","plot.potentiomap_contour_support",570,5,570,63,5,63,743,743,3
"R/contour-support.R","plot.potentiomap_contour_support",571,9,571,18,9,18,571,571,3
"R/contour-support.R","plot.potentiomap_contour_support",571,21,571,24,21,24,571,571,0
"R/contour-support.R","plot.potentiomap_contour_support",572,5,577,5,5,5,745,750,3
"R/contour-support.R","plot.potentiomap_contour_support",578,5,578,30,5,30,751,751,3
"R/contour-support.R","plot.potentiomap_contour_support",579,9,579,20,9,20,579,579,3
"R/contour-support.R","plot.potentiomap_contour_support",579,23,579,53,23,53,579,579,0
"R/contour-support.R","plot.potentiomap_contour_support",580,5,580,33,5,33,753,753,3
"R/contour-support.R","plot.potentiomap_contour_support",582,7,582,48,7,48,582,582,1
"R/contour-support.R","plot.potentiomap_contour_support",583,5,586,5,5,5,756,759,0
"R/contour-support.R","plot.potentiomap_contour_support",588,3,588,14,3,14,761,761,1
"R/contour-support.R","ps_export_contour_support",613,3,613,43,3,43,786,786,2
"R/contour-support.R","ps_export_contour_support",614,7,614,49,7,49,614,614,2
"R/contour-support.R","ps_export_contour_support",615,5,616,50,5,50,788,789,0
"R/contour-support.R","ps_export_contour_support",618,7,618,23,7,23,618,618,2
"R/contour-support.R","ps_export_contour_support",619,5,620,41,5,41,792,793,0
"R/contour-support.R","ps_export_contour_support",622,7,622,73,7,73,622,622,2
"R/contour-support.R","ps_export_contour_support",623,5,624,41,5,41,796,797,0
"R/contour-support.R","ps_export_contour_support",626,7,626,67,7,67,626,626,2
"R/contour-support.R","ps_export_contour_support",627,5,627,45,5,45,800,800,6
"R/contour-support.R","ps_export_contour_support",629,3,629,61,3,61,802,802,2
"R/contour-support.R","ps_export_contour_support",630,7,630,26,7,26,630,630,2
"R/contour-support.R","ps_export_contour_support",631,5,632,41,5,41,804,805,0
"R/contour-support.R","ps_export_contour_support",634,3,634,30,3,30,807,807,2
"R/contour-support.R","ps_export_contour_support",635,3,635,61,3,61,808,808,2
"R/contour-support.R","ps_export_contour_support",636,3,638,3,3,3,809,811,2
"R/contour-support.R","ps_export_contour_support",639,3,639,82,3,82,812,812,2
"R/contour-support.R","ps_export_contour_support",640,3,640,87,3,87,813,813,2
"R/contour-support.R","ps_export_contour_support",641,3,642,53,3,53,814,815,2
"R/contour-support.R","ps_export_contour_support",643,7,643,46,7,46,643,643,2
"R/contour-support.R","ps_export_contour_support",644,5,645,41,5,41,817,818,1
"R/contour-support.R","ps_export_contour_support",647,3,647,24,3,24,820,820,1
"R/contour-support.R","ps_export_contour_support",648,3,674,4,3,4,821,847,1
"R/contour-support.R","ps_export_contour_support",649,5,649,70,5,70,822,822,1
"R/contour-support.R","ps_export_contour_support",650,5,650,38,5,38,823,823,1
"R/contour-support.R","ps_export_contour_support",651,9,651,21,9,21,651,651,1
"R/contour-support.R","ps_export_contour_support",652,7,652,75,7,75,825,825,1
"R/contour-support.R","ps_export_contour_support",653,7,653,41,7,41,826,826,1
"R/contour-support.R","ps_export_contour_support",655,9,655,24,9,24,655,655,1
"R/contour-support.R","ps_export_contour_support",656,7,662,7,7,7,829,835,1
"R/contour-support.R","ps_export_contour_support",659,15,659,46,15,46,659,659,8
"R/contour-support.R","ps_export_contour_support",659,49,659,50,49,50,659,659,2
"R/contour-support.R","ps_export_contour_support",659,57,659,84,57,84,659,659,6
"R/contour-support.R","ps_export_contour_support",663,7,664,50,7,50,836,837,1
"R/contour-support.R","ps_export_contour_support",665,7,665,43,7,43,838,838,1
"R/contour-support.R","ps_export_contour_support",668,5,668,33,5,33,841,841,0
"R/contour-support.R","ps_export_contour_support",669,5,673,5,5,5,842,846,0
"R/contour-support.R","ps_export_contour_support",675,3,679,3,3,3,848,852,1
"R/contour-support.R","print.potentiomap_contour_support",684,3,684,40,3,40,857,857,0
"R/contour-support.R","print.potentiomap_contour_support",685,3,685,53,3,53,858,858,0
"R/contour-support.R","print.potentiomap_contour_support",686,3,688,38,3,38,859,861,0
"R/contour-support.R","print.potentiomap_contour_support",689,3,689,37,3,37,862,862,0
"R/contour-support.R","print.potentiomap_contour_support",690,3,690,14,3,14,863,863,0
"R/contour-support.R",".contour_support_logical",694,7,694,51,7,51,694,694,60
"R/contour-support.R",".contour_support_logical",695,5,696,50,5,50,868,869,0
"R/contour-support.R",".contour_support_logical",698,3,698,14,3,14,871,871,60
"R/contour-support.R",".contour_threshold_pair",704,3,704,56,3,56,877,877,45
"R/contour-support.R",".contour_threshold_pair",705,7,705,13,7,13,705,705,45
"R/contour-support.R",".contour_threshold_pair",705,16,705,28,16,28,705,705,22
"R/contour-support.R",".contour_threshold_pair",706,7,706,48,7,48,706,706,23
"R/contour-support.R",".contour_threshold_pair",707,5,708,69,5,69,880,881,0
"R/contour-support.R",".contour_threshold_pair",710,3,710,37,3,37,883,883,23
"R/contour-support.R",".contour_threshold_pair",711,7,712,65,7,65,711,712,23
"R/contour-support.R",".contour_threshold_pair",713,5,717,5,5,5,886,890,0
"R/contour-support.R",".contour_threshold_pair",719,7,719,29,7,29,719,719,23
"R/contour-support.R",".contour_threshold_pair",720,5,721,69,5,69,893,894,1
"R/contour-support.R",".contour_threshold_pair",723,3,723,6,3,6,896,896,22
"R/contour-support.R",".contour_level_field",727,3,727,75,3,75,900,900,24
"R/contour-support.R",".contour_level_field",728,3,728,35,3,35,901,901,24
"R/contour-support.R",".contour_level_field",729,3,729,45,3,45,902,902,24
"R/contour-support.R",".contour_level_field",730,7,730,19,7,19,730,730,24
"R/contour-support.R",".contour_level_field",730,22,730,29,22,29,730,730,23
"R/contour-support.R",".contour_level_field",730,36,730,39,36,39,730,730,1
"R/contour-support.R",".median_nearest_neighbor",734,3,734,61,3,61,907,907,1
"R/contour-support.R",".median_nearest_neighbor",735,7,735,19,7,19,735,735,1
"R/contour-support.R",".median_nearest_neighbor",736,5,739,5,5,5,909,912,0
"R/contour-support.R",".median_nearest_neighbor",741,3,741,41,3,41,914,914,1
"R/contour-support.R",".median_nearest_neighbor",742,3,742,24,3,24,915,915,1
"R/contour-support.R",".median_nearest_neighbor",743,3,743,37,3,37,916,916,1
"R/contour-support.R",".median_nearest_neighbor",744,3,744,35,3,35,917,917,1
"R/contour-support.R",".median_nearest_neighbor",745,7,745,41,7,41,745,745,1
"R/contour-support.R",".median_nearest_neighbor",746,5,747,52,5,52,919,920,0
"R/contour-support.R",".median_nearest_neighbor",749,3,749,9,3,9,922,922,1
"R/contour-support.R",".local_neighbor_count",753,3,753,64,3,64,926,926,1
"R/contour-support.R",".local_neighbor_count",754,3,754,67,3,67,927,927,1
"R/contour-support.R",".local_neighbor_count",755,3,755,29,3,29,928,928,1
"R/contour-support.R",".local_neighbor_count",756,3,756,28,3,28,929,929,1
"R/contour-support.R",".local_neighbor_count",757,7,757,36,7,36,757,757,1
"R/contour-support.R",".local_neighbor_count",758,5,761,5,5,5,931,934,4
"R/contour-support.R",".local_neighbor_count",763,3,763,8,3,8,936,936,1
"R/contour-support.R",".contour_cell_reason",770,3,770,23,3,23,943,943,5400
"R/contour-support.R",".contour_cell_reason",771,7,771,27,7,27,771,771,5400
"R/contour-support.R",".contour_cell_reason",771,30,771,74,30,74,771,771,50
"R/contour-support.R",".contour_cell_reason",772,7,772,21,7,21,772,772,5400
"R/contour-support.R",".contour_cell_reason",772,24,772,58,24,58,772,772,0
"R/contour-support.R",".contour_cell_reason",773,7,773,60,7,60,773,773,5400
"R/contour-support.R",".contour_cell_reason",774,5,775,68,5,68,947,948,5400
"R/contour-support.R",".contour_cell_reason",777,7,777,44,7,44,777,777,5400
"R/contour-support.R",".contour_cell_reason",778,5,778,48,5,48,951,951,2072
"R/contour-support.R",".contour_cell_reason",780,7,780,41,7,41,780,780,5400
"R/contour-support.R",".contour_cell_reason",781,5,781,58,5,58,954,954,296
"R/contour-support.R",".contour_cell_reason",783,7,783,66,7,66,783,783,5400
"R/contour-support.R",".contour_cell_reason",784,5,785,74,5,74,957,958,300
"R/contour-support.R",".contour_cell_reason",787,7,787,21,7,21,787,787,5400
"R/contour-support.R",".contour_cell_reason",787,24,787,60,24,60,787,787,0
"R/contour-support.R",".contour_cell_reason",788,3,788,31,3,31,961,961,5400
"R/contour-support.R",".contour_basis",793,3,795,16,3,16,966,968,18
"R/contour-support.R",".contour_basis",794,5,794,77,5,77,967,967,18
"R/contour-support.R",".contour_basis",796,3,798,64,3,64,969,971,18
"R/contour-support.R",".source_contour_ids",802,3,802,78,3,78,975,975,18
"R/contour-support.R",".source_contour_ids",803,3,803,55,3,55,976,976,18
"R/contour-support.R",".source_contour_ids",804,7,804,22,7,22,804,804,18
